234567890,10/01/2023,987654320,Transfer to savings,-500.00,5650.00
234567890,09/01/2023,109876543,Purchase at store,-150.00,6150.00
234567890,08/01/2023,210987654,Dividend payment,200.00,6300.00
234567890,07/01/2023,321098765,Loan repayment,-300.00,6100.00
234567890,06/01/2023,432109876,Subscription fee,-50.00,6400.00
234567890,05/01/2023,543210987,Utility bill,-100.00,6450.00
234567890,04/01/2023,654321098,Salary payment,1500.00,6550.00
234567890,03/01/2023,765432109,Refund for order,-200.00,5050.00
234567890,02/01/2023,876543210,Invoice payment,750.00,5250.00
234567890,01/01/2023,987654321,Payment for services,-500.00,4500.00
